time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,stress_trace_max,stress_trace_min,stress_trace_spread
0.41,1.0176434319541,1.0176434319541,0.022321574358524,0.039033244551985,3.811714392742,6.6806138102967,0.034017517861276,13.279377090679,4.1703525550644,9.1090245356149
0.4125,1.0177835381208,1.0177835381208,0.022393298559336,0.039154487966805,3.8331839995196,6.7226148319431,0.040282536219927,14.862992508551,2.6924366822466,12.170555826305
0.415,1.0179236442875,1.0179236442875,0.022466496312818,0.039280084543417,3.8545398765106,6.7645021238026,0.047828827890705,16.368170352254,1.2859749467955,15.082195405458
0.4175,1.0180637504541,1.0180637504541,0.022541751034623,0.039411431125917,3.8757816323399,6.8062752945008,0.056309187010537,17.778038285815,-0.030247561905967,17.808285847721
0.42,1.0182038566208,1.0182038566208,0.022619610940712,0.03954984449432,3.8969088770228,6.8479339540521,0.065330726801936,19.07697600469,-1.2384518084242,20.315427813114
0.4225,1.0183439627875,1.0183439627875,0.022700585150907,0.039696549785536,3.9179212214651,6.889477713363,0.074474098806417,20.250767917438,-2.3221229180092,22.572890835447
0.425,1.0184840689541,1.0184840689541,0.02278514043693,0.039852670273421,3.9388182770471,6.9309061838137,0.083314010012103,21.286737746979,-3.2662571823224,24.552994929301
0.4275,1.0186241751208,1.0186241751208,0.022873698493339,0.040019218370013,3.9595996552812,6.9722189769165,0.091440034047382,22.173865106955,-4.057592554126,26.231457661081
0.43,1.0187642812875,1.0187642812875,0.022966633603795,0.040197087700808,3.980264967531,7.013415704035,0.09847669806615,22.902884208195,-4.6848172001466,27.587701408342
0.4325,1.0189043874541,1.0189043874541,0.023064270577214,0.04038704610904,4.0008138247769,7.0544959761496,0.10410186224531,23.466364901284,-5.1387508879737,28.605115789257
0.435,1.0190444936208,1.0190444936208,0.023166882838319,0.040589729455799,4.0212458374193,7.0954594036605,0.10806249226982,23.858776274442,-5.4124944295721,29.271270704014
0.4375,1.0191845997875,1.0191845997875,0.02327469057388,0.040805636103168,4.0415606151063,7.1363055962162,0.11018705274168,24.076533011115,-5.5015430865234,29.578076097638
0.44,1.0193247059542,1.0193247059542,0.023387858858809,0.041035121994969,4.0617577665813,7.1770341625599,0.11039391488287,24.118024677183,-5.4038607380065,29.52188541519
0.4425,1.0194648121208,1.0194648121208,0.023506495713981,0.041278396282772,4.0818368995436,7.2176447103909,0.10869536709705,23.983628060479,-5.1199126818362,29.103540742315
0.445,1.0196049182875,1.0196049182875,0.023630650078853,0.041535517482241,4.1017976205221,7.258136846238,0.10519703231756,23.675702630837,-4.6526561267682,28.328358757605
0.4475,1.0197450244542,1.0197450244542,0.02376030971535,0.041806390185336,4.1216395347653,7.2985101753497,0.10009272100423,23.198569131864,-4.0074886755361,27.2060578074
0.45,1.0198851306208,1.0198851306208,0.023895399093421,0.042090762396046,4.1413622461517,7.3387643016048,0.093654972091151,22.558471260008,-3.1921563225999,25.750627582608
0.4525,1.0200252367875,1.0200252367875,0.024035777341815,0.042388223599718,4.1609653571339,7.3788988274558,0.086221745142709,21.763520336558,-2.2166236298579,23.980143966416
0.455,1.0201653429542,1.0201653429542,0.02418123637827,0.042698203717138,4.1804484687253,7.4189133539158,0.078179915092141,20.823622838594,-1.0929097365796,21.916532575174
0.4575,1.0203054491208,1.0203054491208,0.024331499360251,0.043019973132559,4.1998111805482,7.4588074806072,0.069946377005585,19.750390631421,0.16510534173372,19.585285289688
0.46,1.0204455552875,1.0204455552875,0.02448621961903,0.043352644017789,4.2190530909568,7.4985808058844,0.061947684729996,18.557033744661,1.5418990988695,17.015134645791
0.4625,1.0205856614542,1.0205856614542,0.024644980255203,0.043695173200175,4.2381737972558,7.5382329270522,0.054599218409751,17.258235565382,3.0205442494711,14.237691315911
0.465,1.0207257676208,1.0207257676208,0.024807294581476,0.044046366838305,4.2571728960294,7.5777634406944,0.0482848982993,15.87001039389,4.5829603130653,11.287050080825
0.4675,1.0208658737875,1.0208658737875,0.024972607597681,0.044404887173105,4.276049983598,7.6171719431318,0.043338435054245,14.409543431135,6.210173738224,8.1993696929106
0.47,1.0210059799542,1.0210059799542,0.025140298672818,0.044769261611154,4.2948046566151,7.6564580310174,0.040027031173655,12.895013451091,7.8825815400255,5.0124319110654
0.4725,1.0211460861208,1.0211460861208,0.025309685588685,0.045137894369427,4.3134365128166,7.6956213020876,0.038538328257393,11.345398665232,9.5802138730626,1.7651847921694
0.475,1.0212861922875,1.0212861922875,0.02548003006913,0.045509080864269,4.3319451519247,7.7346613560642,0.038971236142566,11.282991510317,9.7802666152235,1.5027248950937
0.4775,1.0214262984542,1.0214262984542,0.025650544878154,0.045881024961564,4.3503301767111,7.7735777957193,0.041331090552948,12.970974801029,8.2195493356945,4.7514254653342
0.48,1.0215664046208,1.0215664046208,0.025820402519499,0.04625185911948,4.3685911942113,7.8123702280882,0.04552937486247,14.62460129753,6.6833055072654,7.9412957902648
0.4825,1.0217065107875,1.0217065107875,0.025988745511154,0.04661966735158,4.3867278170798,7.8510382658253,0.051388019190938,16.224909837515,5.1914718599042,11.033437977611
0.485,1.0218466169542,1.0218466169542,0.026154698142154,0.046982510819182,4.4047396650683,7.8895815286826,0.05864806710233,17.753749417646,3.7636066693081,13.990142748338
0.4875,1.0219867231208,1.0219867231208,0.026317379548676,0.047338455732457,4.4226263666027,7.9279996450855,0.066982287469309,19.193971678369,2.4186287876287,16.77534289074
0.49,1.0221268292875,1.0221268292875,0.026475917875069,0.047685603105978,4.4403875604285,7.96629225378,0.076011116913835,20.529606227801,1.1745562303435,19.355049997458
0.4925,1.0222669354542,1.0222669354542,0.026629465216879,0.048022119784073,4.4580228972908,8.004459005511,0.085321155960664,21.746018361196,0.048248863510637,21.697769497685
0.495,1.0224070416208,1.0224070416208,0.026777212981584,0.048346270033044,4.4755320416072,8.042499564696,0.094485317542016,22.830048983976,-0.94483984304848,23.774888827024
0.4975,1.0225471477875,1.0225471477875,0.026918407252983,0.048656446900206,4.4929146730951,8.0804136110527,0.10308364584788,23.770136727171,-1.7908967539207,25.561033481092
0.5,1.0226872539542,1.0226872539542,0.027052363711381,0.04895120247248,4.5101704883075,8.1182008411335,0.1107237906891,24.556422363369,-2.4779633605268,27.034385723896
0.5025,1.0228273601208,1.0228273601208,0.027178481647299,0.049229276137446,4.5272992020348,8.1558609697295,0.11706013917604,25.180835699378,-2.996125209344,28.176960908722
0.505,1.0229674662875,1.0229674662875,0.027296256614222,0.049489619962813,4.5443005485353,8.1933937310986,0.12181067184924,25.637165149311,-3.3376715969497,28.97483674626
0.5075,1.0231075724542,1.0231075724542,0.027405291296756,0.049731420368657,4.5611742825542,8.2307988799862,0.12477072128349,25.921110188529,-3.4972212453447,29.418331433874
0.51,1.0232476786208,1.0232476786208,0.027505304224263,0.049954115369938,4.5779201801037,8.2680761924043,0.12582296223422,26.030316863496,-3.4718104713194,29.502127334815
0.5125,1.0233877847875,1.0233877847875,0.027596136034118,0.050157406810414,4.5945380389797,8.3052254661489,0.12494314623597,25.964396492392,-3.2609413491786,29.225337841571
0.515,1.0235278909542,1.0235278909542,0.027677753079454,0.050341267185515,4.6110276790002,8.3422465210381,0.12220130120153,25.724927642143,-2.8665884888264,28.591516130969
0.5175,1.0236679971208,1.0236679971208,0.027750248278114,0.050505940850726,4.6273889419595,8.379139198866,0.11775833783412,25.315441414052,-2.2931642510404,27.608605665092
0.52,1.0238081032875,1.0238081032875,0.027813839206571,0.050651939621225,4.6436216913013,8.4159033630765,0.11185822870618,24.741390016791,-1.5474434317812,26.288833448573
0.5225,1.0239482094542,1.0239482094542,0.027868863547827,0.050780032974784,4.6597258115223,8.4525388981661,0.10481614169609,24.010098555828,-0.63844959989149,24.64854815572
0.525,1.0240883156208,1.0240883156208,0.027915772099604,0.050891233260684,4.6757012073269,8.4890457088394,0.097003106546272,23.130699926978,0.42269369525816,22.70800623172
0.5275,1.0242284217875,1.0242284217875,0.027955119632619,0.050986776481305,4.6915478025597,8.5254237189409,0.088827961987995,22.114052673723,1.6229427698579,20.491109903866
0.53,1.0243685279542,1.0243685279542,0.027987553954017,0.051068099341469,4.7072655389494,8.5616728701991,0.080717462965813,20.972641659625,2.9475399794326,18.025101680193
0.5325,1.0245086341209,1.0245086341209,0.028013803575187,0.051136813347858,4.7228543747008,8.5977931208192,0.073095516597261,19.720461426174,4.380241075093,15.340220351081
0.535,1.0246487402875,1.0246487402875,0.028034664404969,0.051194676784683,4.7383142829747,8.6337844439618,0.06636255735467,18.372882161652,5.9035584113798,12.469323750272
0.5375,1.0247888464542,1.0247888464542,0.028050985889158,0.051243565393179,4.7536452502953,8.6696468261511,0.06087606460759,16.946498307597,7.4990147093346,9.4474835982625
0.54,1.0249289526209,1.0249289526209,0.028063656997003,0.05128544254547,4.768847274925,8.7053802656494,0.056933169567603,15.458959986059,9.147402306216,6.3115576798426
0.5425,1.0250690587875,1.0250690587875,0.028073592418292,0.051322329633925,4.7839203652423,8.7409847708353,0.054756196645361,13.928787651835,10.829043207761,3.0997444440734
0.545,1.0252091649542,1.0252091649542,0.028081719284239,0.051356277303024,4.798864538156,8.7764603586176,0.054481841288171,12.524045757883,12.375170666059,0.1488750918237
0.5475,1.0253492711209,1.0253492711209,0.028088964666081,0.051389338040257,4.8136798175834,8.8118070529138,0.056154509497303,14.212554310682,10.817750854139,3.3948034565429
0.55,1.0254893772875,1.0254893772875,0.02809624404122,0.051423540523921,4.8283662330162,8.8470248832152,0.059724142024888,15.874988889414,9.2763925504071,6.5985963390072
0.5525,1.0256294834542,1.0256294834542,0.02810445085185,0.05146086600644,4.8429238181886,8.8821138832563,0.065048628516159,17.492272410366,7.7709411360822,9.7213312742835
0.555,1.0257695896209,1.0257695896209,0.028114447218758,0.051503226898438,4.8573526098624,8.9170740897986,0.071900694119366,19.046043607438,6.320972631043,12.725070976395
0.5575,1.0259096957875,1.0259096957875,0.028127055816253,0.05155244761635,4.8716526467315,8.9519055415363,0.07997892409003,20.51885429416,4.9455374806136,15.573316813547
0.56,1.0260498019542,1.0260498019542,0.028143052865041,0.051610247668433,4.8858239684485,8.9866082781221,0.088922391145369,21.894350030629,3.6629022557995,18.23144777483
0.5625,1.0261899081209,1.0261899081209,0.028163162159876,0.051678226882831,4.8998666147701,9.0211823393121,0.098328175481829,23.157433617287,2.4902935224465,20.66714009484
0.565,1.0263300142875,1.0263300142875,0.02818805001879,0.051757852627831,4.9137806248131,9.0556277642239,0.1077709269183,24.294411115505,1.44364859083,22.850762524675
0.5675,1.0264701204542,1.0264701204542,0.028218321021014,0.051850448838388,4.9275660364134,9.0899445906928,0.11682351939012,25.293120301337,0.53737818997142,24.755742111366
0.57,1.0266102266209,1.0266102266209,0.028254514391114,0.051957186643717,4.941222885576,9.124132854724,0.12507779483721,26.143041601296,-0.21585371915331,26.358895320449
0.5725,1.0267503327875,1.0267503327875,0.028297100886953,0.052079076386537,4.9547512060063,9.158192590023,0.1321643890274,26.835391647435,-0.80532780371692,27.640719451152
0.575,1.0268904389542,1.0268904389542,0.028346480057984,0.052216960833825,4.9681510287102,9.1921238275954,0.13777067629831,27.363199633458,-1.2224399499723,28.58563958343
0.5775,1.0270305451209,1.0270305451209,0.028402977757036,0.052371509399769,4.9814223816552,9.2259265954092,0.14165596147451,27.721366664116,-1.4608401156236,29.18220677974
0.58,1.0271706512875,1.0271706512875,0.028466843811996,0.052543213231879,4.9945652894847,9.2596009181074,0.14366318091302,27.906708275588,-1.5165356677213,29.423243943309
0.5825,1.0273107574542,1.0273107574542,0.028538249792187,0.052732381049276,5.0075797732804,9.2931468167718,0.14372654426299,27.91798027265,-1.3879563195139,29.305936592164
0.585,1.0274508636209,1.0274508636209,0.028617286836459,0.052939135666075,5.0204658503726,9.3265643087325,0.14187474583352,27.755887985382,-1.0759788244527,28.831866809835
0.5875,1.0275909697875,1.0275909697875,0.028703963544527,0.053163411180807,5.0332235341976,9.3598534074262,0.1382295898212,27.423078999039,-0.58391073192934,28.006989730968
0.59,1.0277310759542,1.0277310759542,0.028798203968386,0.053404950863492,5.0458528342102,9.3930141223075,0.1330000965398,26.924119359827,0.082566305296008,26.841553054531
0.5925,1.0278711821209,1.0278711821209,0.02889984577539,0.05366330582333,5.058353755857,9.4260464588229,0.12647237633095,26.265453210446,0.91549202378669,25.349961186659
0.595,1.0280112882875,1.0280112882875,0.029008638687182,0.053937834590596,5.0707263006215,9.4589504184561,0.11899576330715,25.455345766476,1.9047591266734,23.550586639802
0.5975,1.0281513944542,1.0281513944542,0.029124243327995,0.054227703793993,5.082970466155,9.4917259988582,0.11096588247689,24.50380951256,3.0382773091374,21.465532203423
0.6,1.0282915006209,1.0282915006209,0.029246230640345,0.054531890157655,5.0950862465065,9.5243731940783,0.10280547232058,23.422513481563,4.3021653649311,19.120348116632
0.6025,1.0284316067875,1.0284316067875,0.029374082044857,0.054849184077577,5.1070736324669,9.5568919949073,0.094943893346532,22.224675487242,5.6809664932474,16.543708993995
0.605,1.0285717129542,1.0285717129542,0.0295071905325,0.055178195063204,5.118932612043,9.589282389352,0.087796316356301,20.924937219611,7.1578816397154,13.767055579896
0.6075,1.0287118191209,1.0287118191209,0.029644862880886,0.055517359343325,5.1306631710735,9.6215443632513,0.081743599105393,19.539222191097,8.7150156417649,10.824206549332
0.61,1.0288519252875,1.0288519252875,0.029786323180521,0.055864949933701,5.1422652940009,9.6536779010472,0.077113826125431,18.084576650304,10.333631086606,7.7509455636977
0.6125,1.0289920314542,1.0289920314542,0.029930717840984,0.056219089444237,5.1537389648047,9.6856829867195,0.074166405411722,16.578993767813,11.99440509798,4.5845886698327
0.615,1.0291321376209,1.0291321376209,0.030077122220423,0.056577765863849,5.1650841681027,9.7175596048865,0.073079491477059,15.041221652509,13.677684706763,1.363536945746
0.6175,1.0292722437875,1.0292722437875,0.0302245489841,0.056938851499768,5.1763008904206,9.7493077420729,0.073941342992167,15.363736988374,13.49055608236,1.8731809060131
0.62,1.0294123499542,1.0294123499542,0.030371958248999,0.057300125164274,5.1873891216211,9.780927388142,0.076746032701243,17.032990725262,11.946619230951,5.0863714943112
0.6225,1.0295524561209,1.0295524561209,0.030518269512528,0.057659297596317,5.1983488564845,9.8124185378739,0.081393716725763,18.666266938034,10.429126135713,8.2371408023205
0.625,1.0296925622876,1.0296925622876,0.030662375295332,0.058014039980539,5.2091800964203,9.8437811926784,0.087695449900458,20.244996192048,8.9576411741537,11.287355017895
0.6275,1.0298326684542,1.0298326684542,0.030803156353462,0.058362015285693,5.2198828512878,9.8750153624146,0.095382314033248,21.751421103633,7.5513273717411,14.200093731891
0.63,1.0299727746209,1.0299727746209,0.030939498236549,0.058700911994411,5.2304571412938,9.9061210672893,0.10411841751537,23.168782924437,6.2286919333636,16.940090991074
0.6325,1.0301128807876,1.0301128807876,0.031070308890175,0.059028479644258,5.240902998934,9.9370983397981,0.11351713756066,24.481491464956,5.0073319363715,19.474159528585
0.635,1.0302529869542,1.0302529869542,0.031194536926633,0.059342565455233,5.251220470936,9.9679472266688,0.1231598195415,25.675277925934,3.9036846092562,21.771593316678
0.6375,1.0303930931209,1.0303930931209,0.031311190123931,0.059641151191381,5.261409620164,9.9986677907653,0.13261602898786,26.737330441894,2.932787005136,23.804543436758
0.64,1.0305331992876,1.0305331992876,0.031419353662922,0.059922389304211,5.2714705274353,10.029260112905,0.14146437658961,27.656412310487,2.1080501233942,25.548362187093
0.6425,1.0306733054542,1.0306733054542,0.031518207581737,0.060184637342768,5.2814032932085,10.059724293547,0.14931290866558,28.422962993568,1.44105260024,26.981910393328
0.645,1.0308134116209,1.0308134116209,0.031607042918874,0.060426489597354,5.2912080390954,10.090060454303,0.15581807642844,29.029182040557,0.94135895235058,28.087823088206
0.6475,1.0309535177876,1.0309535177876,0.031685276033941,0.060646804976283,5.300884909158,10.120268739234,0.1607013660204,29.469096111596,0.61636700169236,28.852729109903
