time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,stress_trace_max,stress_trace_min,stress_trace_spread
1.69,1.089377789288,1.089377789288,0.074087770345404,0.10943819291526,13.380983830297,19.651323249653,0.72578679505749,48.349108085483,37.306631063319,11.042477022164
1.6925,1.0895178954546,1.0895178954546,0.074090112740892,0.1093142736778,13.401515245166,19.687869552115,0.72175940337455,47.003319977918,38.806443956593,8.1968760213255
1.695,1.0896580016213,1.0896580016213,0.074089846744266,0.1091814771804,13.422046660035,19.72453783854,0.7194894582639,45.607433309658,40.349406423089,5.2580268865693
1.6975,1.089798107788,1.089798107788,0.074088248750667,0.10904360414085,13.442578074903,19.761328183228,0.71918770703986,44.17793518219,41.918216775733,2.2597184064568
1.7,1.0899382139546,1.0899382139546,0.074086571761088,0.10890446644013,13.463109489772,19.798240661416,0.72097477757536,43.495424089981,42.731817528156,0.76360656182478
1.7025,1.0900783201213,1.0900783201213,0.074086028910882,0.10876784099775,13.483640904641,19.835275346422,0.72487563167553,45.063632785605,41.286392977476,3.777239808129
1.705,1.090218426288,1.090218426288,0.074087779501038,0.10863742708703,13.504172319509,19.872432306654,0.73081840735853,46.605699732881,39.859101094059,6.7465986388215
1.7075,1.0903585324546,1.0903585324546,0.074092917666281,0.10851680744836,13.524703734378,19.909711602496,0.73863770273558,48.104922009269,38.467306733347,9.637615275921
1.71,1.0904986386213,1.0904986386213,0.074102463694019,0.10840941338577,13.545235149246,19.947113283109,0.74808215070014,49.545213808869,37.128092653237,12.417121155632
1.7125,1.090638744788,1.090638744788,0.074117357895895,0.10831849387912,13.565766564115,19.984637383189,0.75882593708986,50.911271348186,35.858048902424,15.053222445762
1.715,1.0907788509546,1.0907788509546,0.074138456833192,0.10824708861452,13.586297978984,20.022283919728,0.77048373433297,52.188724909707,34.673061890546,17.51566301916
1.7175,1.0909189571213,1.0909189571213,0.074166531611856,0.1081980047325,13.606829393852,20.060052888815,0.78262836607986,53.364277415444,33.588106389882,19.776171025562
1.72,1.091059063288,1.091059063288,0.074202267895115,0.1081737970173,13.627360808721,20.097944262555,0.79481039310576,54.42582912545,32.617044003091,21.80878512236
1.7225,1.0911991694546,1.0911991694546,0.074246267233566,0.10817675120092,13.64789222359,20.135957986138,0.80657872259763,55.362588213968,31.772431829292,23.590156384675
1.725,1.0913392756213,1.0913392756213,0.074299049285501,0.10820887003111,13.668423638458,20.174093975123,0.81750129587489,56.165167092716,31.065345147535,25.099821945181
1.7275,1.091479381788,1.091479381788,0.074361054494706,0.10827186175002,13.688955053327,20.212352113005,0.82718490583358,56.825664432609,30.505217892394,26.320446540215
1.73,1.0916194879546,1.0916194879546,0.074432646808936,0.10836713064821,13.709486468196,20.250732249101,0.83529323516613,57.337732888032,30.099704507712,27.23802838032
1.7325,1.0917595941213,1.0917595941213,0.0745141160587,0.10849576939293,13.730017883064,20.289234196807,0.84156228790851,57.696632557868,29.854566426402,27.842066131466
1.735,1.091899700288,1.091899700288,0.074605679671175,0.10865855287814,13.750549297933,20.32785773228,0.84581250639277,57.899270230255,29.773585941652,28.125684288603
1.7375,1.0920398064546,1.0920398064546,0.074707483465389,0.10885593340287,13.771080712802,20.36660259355,0.84795701776269,57.944224458581,29.858509622977,28.085714835604
1.74,1.0921799126213,1.0921799126213,0.074819601358905,0.10908803705219,13.79161212767,20.40546848012,0.84800563185134,57.831756508543,30.109022714092,27.722733794451
1.7425,1.092320018788,1.092320018788,0.074942033909172,0.10935466122801,13.812143542539,20.444455053027,0.84606440724258,57.563807203674,30.522755161612,27.041052042063
1.745,1.0924601249546,1.0924601249546,0.075074705710064,0.10965527335352,13.832674957407,20.483561935391,0.84233080574799,57.143979682471,31.095319102782,26.048660579689
1.7475,1.0926002311213,1.0926002311213,0.075217461761255,0.1099890108514,13.853206372276,20.522788713429,0.83708465794593,56.577508066809,31.820376828221,24.757131238588
1.75,1.092740337288,1.092740337288,0.075370063020335,0.11035468257165,13.873737787145,20.562134937905,0.83067535451742,55.871212031312,32.689737472747,23.181474558565
1.7525,1.0928804434546,1.0928804434546,0.075532181430777,0.1107507719145,13.894269202013,20.601600125997,0.82350585103645,55.033437259773,33.69348001046,21.339957249313
1.755,1.0930205496213,1.0930205496213,0.075703394788835,0.1111754419578,13.914800616882,20.641183763529,0.81601421968907,54.073981781026,34.820099569313,19.253882211713
1.7575,1.093160655788,1.093160655788,0.075883181866265,0.11162654295005,13.935332031751,20.680885307519,0.8086535934431,53.004008197002,36.056673656325,16.947334540677
1.76,1.0933007619547,1.0933007619547,0.076070918240639,0.11210162256966,13.955863446619,20.720704189,0.80187142137516,51.835941854974,37.389044608521,14.446897246452
1.7625,1.0934408681213,1.0934408681213,0.076265873299341,0.11259793937222,13.976394861488,20.760639816044,0.79608898489765,50.583355079506,38.802014457127,11.781340622379
1.765,1.093580974288,1.093580974288,0.076467208876064,0.11311247984854,13.996926276357,20.80069157695,0.79168211217064,49.260837673242,40.279548405176,8.9812892680662
1.7675,1.0937210804547,1.0937210804547,0.076673979949552,0.11364197949281,14.017457691225,20.840858843521,0.7889639726831,47.883854024866,41.804983254956,6.0788707699103
1.77,1.0938611866213,1.0938611866213,0.076885137783849,0.11418294822998,14.037989106094,20.881140974397,0.78817073844574,46.46858733235,43.361237359759,3.1073499725912
1.7725,1.094001292788,1.094001292788,0.077099535818591,0.11473170047213,14.058520520963,20.921537318379,0.789450766876,45.031771663231,44.93101898876,0.10075267447127
1.775,1.0941413989547,1.0941413989547,0.077315938528617,0.11528438996359,14.079051935831,20.962047217709,0.79285779931093,46.49703035838,43.590512832511,2.9065175258687
1.7775,1.0942815051213,1.0942815051213,0.077533033366806,0.11583704943586,14.0995833507,21.002670011267,0.79834848552144,48.04216497282,42.162099380873,5.8800655919469
1.78,1.094421611288,1.094421611288,0.077749445785767,0.11638563492607,14.120114765568,21.043405037649,0.80578434698905,49.549696308248,40.763805275814,8.785891032434
1.7825,1.0945617174547,1.0945617174547,0.077963757206588,0.1169260744239,14.140646180437,21.084251638097,0.81493808903024,51.003456250583,39.412686326138,11.590769924444
1.785,1.0947018236213,1.0947018236213,0.078174525671042,0.11745432030617,14.161177595306,21.125209159268,0.82550397332253,52.388002041961,38.125372681827,14.262629360134
1.7875,1.094841929788,1.094841929788,0.078380308782836,0.11796640480601,14.181709010174,21.166276955809,0.83711177701892,53.688770796116,36.917860168003,16.770910628113
1.79,1.0949820359547,1.0949820359547,0.078579688419634,0.11845849755575,14.202240425043,21.207454392739,0.8493437008612,54.892220902894,35.805303551386,19.086917351508
1.7925,1.0951221421213,1.0951221421213,0.078771296587221,0.11892696405084,14.222771839912,21.248740847617,0.86175345397562,55.985959855539,34.801815135561,21.184144719978
1.795,1.095262248288,1.095262248288,0.078953841696792,0.11936842372135,14.24330325478,21.290135712492,0.87388664351142,56.958858202819,33.92027230212,23.038585900699
1.7975,1.0954023544547,1.0954023544547,0.079126134482106,0.11977980617887,14.263834669649,21.331638395628,0.88530153752708,57.801149455294,33.172137733819,24.629011721475
1.8,1.0955424606213,1.0955424606213,0.079287112740556,0.12015840414327,14.284366084518,21.373248322998,0.89558925230899,58.504515866334,32.567296052543,25.937219813791
1.8025,1.095682566788,1.095682566788,0.079435864085012,0.12050192155379,14.304897499386,21.414964939543,0.90439244144955,59.062160069727,32.11391046386,26.948249605867
1.805,1.0958226729547,1.0958226729547,0.079571645933764,0.12080851543805,14.325428914255,21.456787710197,0.91142163236599,59.468862592895,31.818302713767,27.650559879128
1.8075,1.0959627791213,1.0959627791213,0.079693902043913,0.12107683025191,14.345960329124,21.498716120666,0.91646846341396,59.72102528343,31.684859233669,28.036166049762
1.81,1.096102885288,1.096102885288,0.079802275006664,0.12130602360895,14.366491743992,21.54074967797,0.91941521644264,59.816700691947,31.71596578822,28.100734903727
1.8125,1.0962429914547,1.0962429914547,0.079896614266177,0.12149578258063,14.387023158861,21.582887910735,0.92024020906808,59.755607450301,31.911972268788,27.843635181513
1.815,1.0963830976213,1.0963830976213,0.079976979389779,0.12164633005612,14.40755457373,21.625130369246,0.91901880033423,59.53913167463,32.271188522632,27.267943151998
1.8175,1.096523203788,1.096523203788,0.08004363849766,0.12175842098425,14.428085988598,21.667476625251,0.91591996408704,59.170314410452,32.789911310744,26.380403099708
1.82,1.0966633099547,1.0966633099547,0.080097061944592,0.12183332866332,14.448617403467,21.709926271521,0.91119858707997,58.653825124698,33.462481685333,25.191343439365
1.8225,1.0968034161213,1.0968034161213,0.080137911524666,0.12187282157575,14.469148818335,21.752478921164,0.90518384424657,57.995921239806,34.281371311398,23.714549928408
1.825,1.096943522288,1.096943522288,0.080167025632631,0.12187913156607,14.489680233204,21.795134206702,0.89826418274652,57.204393700496,35.237295563038,21.967098137458
1.8275,1.0970836284547,1.0970836284547,0.0801854009538,0.12185491441681,14.510211648073,21.837891778901,0.89086960111318,56.288498567785,36.319350635582,19.969147932203
1.83,1.0972237346213,1.0972237346213,0.080194171361901,0.12180320407409,14.530743062941,21.88075130537,0.88345203304123,55.258874651095,37.51517145285,17.743703198245
1.8325,1.097363840788,1.097363840788,0.08019458477639,0.12172736190675,14.55127447781,21.92371246893,0.87646473146075,54.127447222327,38.811106828773,15.316340393554
1.835,1.0975039469547,1.0975039469547,0.080187978765549,0.12163102244543,14.571805892679,21.966774965746,0.87034159367598,52.907317910729,40.192408168336,12.714909742393
1.8375,1.0976440531213,1.0976440531213,0.080175755679648,0.12151803704431,14.592337307547,22.009938503255,0.86547737051509,51.612640959697,41.643427958902,9.9692130007948
1.84,1.097784159288,1.097784159288,0.080159358062,0.12139241684276,14.612868722416,22.053202797867,0.8622096616244,50.258486141896,43.147824395949,7.1106617459473
1.8425,1.0979242654547,1.0979242654547,0.080140245019142,0.12125827628809,14.633400137285,22.096567572481,0.86080351718024,48.86068878227,44.688768687352,4.1719200949179
1.845,1.0980643716214,1.0980643716214,0.080119870140126,0.12111977832363,14.653931552153,22.140032553803,0.86143934717681,47.435687533473,46.24915186379,1.186535669683
1.8475,1.098204477788,1.098204477788,0.080099661445161,0.12098108216255,14.674462967022,22.183597469504,0.86420468854395,47.811788264182,46.000350786993,1.8114374771891
1.85,1.0983445839547,1.0983445839547,0.080081003722106,0.12084629436902,14.69499438189,22.22726204523,0.86909020454063,49.35961323922,44.571792884982,4.7878203542379
1.8525,1.0984846901214,1.0984846901214,0.080065223481911,0.12071942376708,14.715525796759,22.271026001487,0.87599009815091,50.875873000059,43.167181618462,7.7086913815967
1.855,1.098624796288,1.098624796288,0.080053576636923,0.12060434050318,14.736057211628,22.314889050447,0.88470692031998,52.344304913493,41.803538849015,10.540766064477
1.8575,1.0987649024547,1.0987649024547,0.080047238884363,0.12050473941082,14.756588626496,22.358850892688,0.89496055390666,53.749306894248,40.497536460922,13.251770433325
1.86,1.0989050086214,1.0989050086214,0.080047298665754,0.12042410766922,14.777120041365,22.402911213938,0.90640096424884,55.0760948583,39.265290222302,15.810804635999
1.8625,1.099045114788,1.099045114788,0.080054752475464,0.12036569661868,14.797651456234,22.447069681843,0.91862413584296,56.310847471975,38.122154486643,18.188692985332
1.865,1.0991852209547,1.0991852209547,0.080070502210921,0.1203324974935,14.818182871102,22.491325942823,0.93119046960332,57.440837657264,37.082520976986,20.358316680278
1.8675,1.0993253271214,1.0993253271214,0.080095354195676,0.12032722076098,14.838714285971,22.535679619065,0.94364480308389,58.454550494906,36.159625139064,22.294925355842
1.87,1.099465433288,1.099465433288,0.080130019466022,0.12035227870973,14.85924570084,22.580130305712,0.95553714203125,59.341787306263,35.365363702738,23.976423603525
1.8725,1.0996055394547,1.0996055394547,0.080175114893116,0.12040977091179,14.879777115708,22.624677568287,0.96644315909032,60.093755797601,34.710127131327,25.383628666274
1.875,1.0997456456214,1.0997456456214,0.080231164715709,0.120501472187,14.900308530577,22.669320940424,0.9759835259294,60.703146221523,34.202650548892,26.500495672631
1.8775,1.099885751788,1.099885751788,0.080298602082875,0.12062882272223,14.920839945445,22.714059921936,0.98384119805337,61.164193555901,33.849886506189,27.314307049712
1.88,1.1000258579547,1.1000258579547,0.080377770250367,0.12079292003987,14.941371360314,22.758893977274,0.98977586475681,61.47272572629,33.656902575124,27.815823151166
1.8825,1.1001659641214,1.1001659641214,0.080468923135925,0.12099451256486,14.961902775183,22.803822534403,0.9936349058103,61.626197908812,33.626806256719,27.999391652093
1.885,1.100306070288,1.100306070288,0.080572225015403,0.12123399460611,14.982434190051,22.848844984132,0.99536035567434,61.623712949998,33.760699067568,27.86301388243
1.8875,1.1004461764547,1.1004461764547,0.080687749229029,0.1215114026421,15.00296560492,22.893960679899,0.9949915580652,61.46602793489,34.057660957382,27.408366977508
1.89,1.1005862826214,1.1005862826214,0.080815475861606,0.12182641287974,15.023497019789,22.939168938026,0.9926633901821,61.155546924779,34.514765441931,26.640781482848
1.8925,1.100726388788,1.100726388788,0.080955288457737,0.12217834013824,15.044028434657,22.984469038445,0.98860013783654,60.696299873446,35.127125049792,25.569174823654
1.895,1.1008664949547,1.1008664949547,0.081106969928194,0.12256613819121,15.064559849526,23.02986022586,0.98310530090894,60.093907722322,35.887965912761,24.205941809561
1.8975,1.1010066011214,1.1010066011214,0.081270197892412,0.12298840177939,15.085091264394,23.075341711335,0.97654779387976,59.355533669822,36.788729619717,22.566804050104
1.9,1.101146707288,1.101146707288,0.081444539780448,0.12344337057987,15.105622679263,23.120912674271,0.96934517017515,58.489820611319,37.81919983522,20.670620776099
1.9025,1.1012868134547,1.1012868134547,0.081629448082103,0.12392893548233,15.126154094132,23.166572264727,0.96194463428144,57.506814758525,38.967650681779,18.539164076747
1.905,1.1014269196214,1.1014269196214,0.081824256178212,0.12444264757474,15.146685509,23.212319606034,0.95480270587661,56.417875473853,40.221013516631,16.196861957222
1.9075,1.101567025788,1.101567025788,0.082028175217122,0.12498173027786,15.167216923869,23.258153797671,0.94836446108642,55.235571401536,41.565058507447,13.67051289409
1.91,1.1017071319547,1.1017071319547,0.082240292506478,0.12554309508424,15.187748338738,23.304073918317,0.94304329469858,53.973563048128,42.984587324959,10.988975723168
1.9125,1.1018472381214,1.1018472381214,0.082459571875822,0.12612336135141,15.208279753606,23.350079029068,0.93920212298437,52.646472065808,44.463633313761,8.1828387520467
1.915,1.101987344288,1.101987344288,0.082684856428935,0.12671888056556,15.228811168475,23.396168176727,0.9371368808616,51.269737627966,45.985665658467,5.2840719694995
1.9175,1.1021274504547,1.1021274504547,0.082914874046816,0.12732576542928,15.249342583344,23.442340397152,0.93706306254421,49.859460461872,47.533794309154,2.3256661527178
1.92,1.1022675566214,1.1022675566214,0.083148245923761,0.12793992403243,15.269873998212,23.488594718601,0.93910591636143,49.090972743289,48.432235320746,0.65873742254256
1.9225,1.102407662788,1.102407662788,0.0833834983221,0.12855709923883,15.290405413081,23.534930165032,0.9432947383998,50.640195996294,47.004972937412,3.6352230588823
1.925,1.1025477689547,1.1025477689547,0.083619077618087,0.12917291326301,15.310936827949,23.581345759334,0.94956152355814,52.164691766379,45.594712801384,6.5699789649944
1.9275,1.1026878751214,1.1026878751214,0.083853368585738,0.12978291722601,15.331468242818,23.627840526451,0.9577440349251,53.648102770571,44.218428434323,9.4296743362479
1.93,1.102827981288,1.102827981288,0.084084715731006,0.13038264526981,15.351999657687,23.674413496371,0.96759315201901,55.074658881646,42.892827194832,12.181831686814
1.9325,1.1029680874547,1.1029680874547,0.084311447350748,0.13096767258738,15.372531072555,23.721063706967,0.97878416441038,56.429337897288,41.634147008028,14.79519088926
1.935,1.1031081936214,1.1031081936214,0.084531901855132,0.13153367649705,15.393062487424,23.767790206657,0.99093149833573,57.698014075381,40.457952769582,17.240061305799
1.9375,1.103248299788,1.103248299788,0.08474445576505,0.13207649947021,15.413593902293,23.814592056879,1.0036062081876,58.867593808695,39.37893549633,19.488658312365
1.94,1.1033884059547,1.1033884059547,0.084947552684489,0.13259221282266,15.434125317161,23.861468334365,1.0163554392798,59.926138007697,38.410717562384,21.515420445313
1.9425,1.1035285121214,1.1035285121214,0.085139732458676,0.13307717961718,15.45465673203,23.908418133194,1.0287229787368,60.862970913868,37.565667546939,23.297303366928
1.945,1.1036686182881,1.1036686182881,0.08531965966847,0.13352811521074,15.475188146898,23.955440566617,1.0402699618248,61.668775181524,36.854728305235,24.814046876289
1.9475,1.1038087244547,1.1038087244547,0.085486150585457,0.13394214382729,15.495719561767,24.002534768655,1.0505947938243,62.335673149004,36.287261838832,26.048411310172
1.95,1.1039488306214,1.1039488306214,0.085638197724288,0.13431684955373,15.516250976636,24.049699895436,1.0593513829926,62.857294275569,35.870914372698,26.986379902871
1.9525,1.1040889367881,1.1040889367881,0.085774991180887,0.13465032024814,15.536782391504,24.096935126289,1.0662648567345,63.228828754318,35.611504739534,27.617324014784
1.955,1.1042290429547,1.1042290429547,0.085895936036585,0.13494118301511,15.557313806373,24.144239664569,1.071144047317,63.447067328785,35.512938729969,27.934128598816
1.9575,1.1043691491214,1.1043691491214,0.086000665235835,0.13518863013815,15.577845221242,24.191612738218,1.0738901801727,63.510427346425,35.577151503874,27.933275842551
1.96,1.1045092552881,1.1045092552881,0.086089047503242,0.13539243465223,15.59837663611,24.239053600054,1.0745013703543,63.41896507972,35.804079495174,27.614885584546
1.9625,1.1046493614547,1.1046493614547,0.086161190046136,0.1355529550772,15.618908050979,24.286561527776,1.0730727231649,63.174374338361,36.19166250973,26.982711828632
1.965,1.1047894676214,1.1047894676214,0.086217435982294,0.13567112919448,15.639439465847,24.334135823711,1.0697920347109,62.779971386686,36.735875948462,26.044095438223
1.9675,1.1049295737881,1.1049295737881,0.086258356627956,0.13574845711675,15.659970880716,24.381775814264,1.0649312879717,62.240666171704,37.430792323684,24.80987384802
1.97,1.1050696799547,1.1050696799547,0.086284738968281,0.13578697425136,15.680502295585,24.429480849114,1.0588343308509,61.562919861115,38.268670513474,23.294249347641
1.9725,1.1052097861214,1.1052097861214,0.086297568800702,0.13578921507331,15.701033710453,24.477250300134,1.0519012958531,60.754688690371,39.240070551152,21.514618139219
1.975,1.1053498922881,1.1053498922881,0.086298010182744,0.1357581688881,15.721565125322,24.525083560054,1.0445704686549,59.825354126249,40.333991203169,19.49136292308
1.9775,1.1054899984547,1.1054899984547,0.086287381923095,0.1356972289642,15.742096540191,24.572980040874,1.0372984282226,58.785639375265,41.538027169518,17.247612205747
1.98,1.1056301046214,1.1056301046214,0.086267131924034,0.13561013654357,15.762627955059,24.620939172031,1.0305393590712,57.647512302993,42.838542457734,14.808969845259
1.9825,1.1057702107881,1.1057702107881,0.086238810213098,0.13550092129386,15.783159369928,24.668960398341,1.0247244732934,56.42407488983,44.220856336869,12.203218552961
1.985,1.1059103169547,1.1059103169547,0.086204041493108,0.13537383975024,15.803690784796,24.717043177724,1.0202424744996,55.129439435168,45.669438264975,9.4600011701924
1.9875,1.1060504231214,1.1060504231214,0.086164497995419,0.13523331321561,15.824222199665,24.765186978729,1.0174219481347,53.778591840509,47.168108288777,6.6104835517319
1.99,1.1061905292881,1.1061905292881,0.086121873346427,0.13508386645546,15.844753614534,24.81339127787,1.0165164749991,52.387242457284,48.700239617912,3.6870028393713
1.9925,1.1063306354547,1.1063306354547,0.086077858057865,0.13493006835068,15.865285029402,24.861655556809,1.0176931412269,50.971665180338,50.24896035553,0.72270482480837
1.995,1.1064707416214,1.1064707416214,0.086034117134181,0.13477647547074,15.885816444271,24.909979299384,1.0210249640877,51.797351698038,49.548525704699,2.2488259933386
1.9975,1.1066108477881,1.1066108477881,0.08599227016195,0.13462757931608,15.90634785914,24.958361988531,1.0264875757496,53.328640275895,48.134700139994,5.1939401359009
2,1.1067509539547,1.1067509539547,0.085953874113725,0.13448775776244,15.926879274008,25.006803103115,1.0339603145686,54.826382673234,46.747085489233,8.0792971840003
2.0025,1.1068910601214,1.1068910601214,0.08592040896789,0.13436123103413,15.947410688877,25.055302114705,1.0432316742316,56.274640518818,45.402403838219,10.872236680599
2.005,1.1070311662881,1.1070311662881,0.085893266122485,0.13425202234475,15.967942103746,25.103858484332,1.0540088641309,57.658144870486,44.117002456154,13.541142414332
2.0075,1.1071712724547,1.1071712724547,0.085873739469027,0.13416392318,15.988473518614,25.15247165927,1.0659310485512,58.962448909953,42.90665236067,16.055796549284
2.01,1.1073113786214,1.1073113786214,0.085863018895833,0.13410046306193,16.009004933483,25.201141069885,1.0785856659627,60.174068219044,41.786348231653,18.387719987391
2.0125,1.1074514847881,1.1074514847881,0.085862185911986,0.13406488352844,16.029536348351,25.249866126588,1.0915270904295,61.280608119875,40.77011284558,20.510495274295
2.015,1.1075915909547,1.1075915909547,0.085872211024955,0.1340601159877,16.05006776322,25.298646216958,1.1042967911586,62.270877731099,39.870809422073,22.400068309026
2.0175,1.1077316971214,1.1077316971214,0.085893952468147,0.13408876306195,16.070599178089,25.347480703065,1.1164440783282,63.134990523014,39.099965404435,24.035025118579
2.02,1.1078718032881,1.1078718032881,0.085928155859869,0.13415308301764,16.091130592957,25.396368919056,1.1275464966643,63.864451250679,38.467611215973,25.396840034705
2.0225,1.1080119094547,1.1080119094547,0.085975454382042,0.13425497688549,16.111662007826,25.445310169036,1.1372289440076,64.452229211389,37.982137428705,26.470091782684
2.025,1.1081520156214,1.1081520156214,0.086036369094522,0.13439597790251,16.132193422694,25.494303725297,1.1451806496771,64.892817816471,37.650173542131,27.242644274339
2.0275,1.1082921217881,1.1082921217881,0.086111309047438,0.13457724295368,16.152724837563,25.543348826925,1.1511692442047,65.18228049257,37.476491196694,27.705789295876
2.03,1.1084322279547,1.1084322279547,0.086200570917038,0.13479954575191,16.173256252432,25.592444678808,1.1550512836431,65.318282939293,37.463934147828,27.854348791465
2.0325,1.1085723341214,1.1085723341214,0.086304337967257,0.13506327156663,16.1937876673,25.641590451084,1.1567787521591,65.300111771973,37.613376719984,27.686735051989
2.035,1.1087124402881,1.1087124402881,0.086422678225835,0.13536841339187,16.214319082169,25.690785279019,1.1564012487552,65.128679574603,37.923711770629,27.204967803974
2.0375,1.1088525464547,1.1088525464547,0.086555541856521,0.13571456952979,16.234850497038,25.740028263333,1.1540637594126,64.806516380758,38.391868454669,26.414647926089
2.04,1.1089926526214,1.1089926526214,0.086702757803348,0.13610094265403,16.255381911906,25.789318470967,1.1500001158282,64.337747592226,39.012859326014,25.324888266212
2.0425,1.1091327587881,1.1091327587881,0.086864029874929,0.13652634050456,16.275913326775,25.83865493626,1.1445224371432,63.72805833905,39.779855581625,23.948202757424
2.045,1.1092728649548,1.1092728649548,0.087038932522025,0.13698917844994,16.296444741644,25.888036662535,1.1380070327474,62.984644282667,40.684288580212,22.300355702455
2.0475,1.1094129711214,1.1094129711214,0.087226906636441,0.13748748423041,16.316976156512,25.93746262404,1.1308774041478,62.116148868804,41.715975183611,20.400173685193
2.05,1.1095530772881,1.1095530772881,0.087427255760296,0.13801890526294,16.337507571381,25.98693176822,1.1235851147879,61.132587052116,42.863263997518,18.269323054598
2.0525,1.1096931834548,1.1096931834548,0.087639143138838,0.13858071894352,16.358038986249,26.036443018281,1.1165893926959,60.045255544242,44.113199245279,15.932056298962
2.055,1.1098332896214,1.1098332896214,0.087861590075296,0.13916984641852,16.378570401118,26.08599527598,1.110336387641,58.86662968554,45.45169880053,13.41493088501
2.0575,1.1099733957881,1.1099733957881,0.088093476050849,0.13978287031245,16.399101815987,26.135587424625,1.1052390195841,57.610247113045,46.863742829158,10.746504283887
2.06,1.1101135019548,1.1101135019548,0.088333541055947,0.14041605688933,16.419633230855,26.185218332213,1.1016583280184,56.290578498526,48.33356953834,7.9570089601861
2.0625,1.1102536081214,1.1102536081214,0.088580390540384,0.14106538308615,16.440164645724,26.234886854676,1.0998871636103,54.922885765412,49.844874683619,5.078011081793
2.065,1.1103937142881,1.1103937142881,0.088832503329112,0.14172656878621,16.460696060593,26.284591839183,1.1001369575076,53.523068365818,51.381011723534,2.1420566422837
2.0675,1.1105338204548,1.1105338204548,0.089088242769649,0.14239511459553,16.481227475461,26.334332127468,1.1025281646124,52.925189811908,52.107498411272,0.81769140063609
2.07,1.1106739266214,1.1106739266214,0.089345871276743,0.1430663452468,16.50175889033,26.384106559137,1.1070848113125,54.460667157367,50.692845703053,3.767821454314
2.0725,1.1108140327881,1.1108140327881,0.089603568323125,0.14373545858352,16.522290305198,26.433913974931,1.1137333930932,55.970937635897,49.295893997486,6.6750436384117
2.075,1.1109541389548,1.1109541389548,0.089859451795064,0.14439757987569,16.542821720067,26.483753219907,1.1223061714311,57.439908896171,47.933350161893,9.506558734278
2.0775,1.1110942451214,1.1110942451214,0.090111602492145,0.14504782099373,16.563353134936,26.533623146514,1.1325487211943,58.852070533347,46.621648217813,12.230422315533
2.08,1.1112343512881,1.1112343512881,0.090358091407604,0.14568134372796,16.583884549804,26.583522617545,1.1441313883195,60.19265121351,45.376750615644,14.815900597866
2.0825,1.1113744574548,1.1113744574548,0.090597009284553,0.14629342629769,16.604415964673,26.633450508926,1.1566641413956,61.447763900349,44.213949421161,17.233814479188
2.085,1.1115145636214,1.1115145636214,0.09082649781159,0.14687953186015,16.624947379542,26.683405712349,1.1697141478479,62.604538564293,43.147670398814,19.456868165479
2.0875,1.1116546697881,1.1116546697881,0.091044781705603,0.14743537761977,16.64547879441,26.733387137695,1.1828252825802,63.65124194152,42.191283226753,21.459958714767
2.09,1.1117947759548,1.1117947759548,0.091250200837629,0.14795700296702,16.666010209279,26.783393715264,1.1955386897195,64.577384057926,41.356921251606,23.22046280632
2.0925,1.1119348821214,1.1119348821214,0.091441241495983,0.14844083495835,16.686541624147,26.833424397764,1.207413470488,65.373811345,40.655314266039,24.718497078961
2.095,1.1120749882881,1.1120749882881,0.091616565855418,0.14888374939649,16.707073039016,26.883478162063,1.2180465643714,66.032786255411,40.095637751697,25.937148503714
2.0975,1.1122150944548,1.1122150944548,0.091775038735827,0.14928312579241,16.727604453885,26.933554010675,1.2270909269764,66.548053341194,39.685381862502,26.862671478692
2.1,1.1123552006214,1.1123552006214,0.091915750790808,0.14963689459235,16.748135868753,26.983650972972,1.2342711846771,66.914891792029,39.430243123938,27.484648668091
2.1025,1.1124953067881,1.1124953067881,0.092038037364711,0.14994357523382,16.768667283622,27.03376810611,1.2393960598991,67.130154450149,39.334041396679,27.79611305347
2.105,1.1126354129548,1.1126354129548,0.092141492393056,0.1502023038486,16.789198698491,27.083904495654,1.2423670065803,67.192293326136,39.398664110462,27.793629215674
2.1075,1.1127755191214,1.1127755191214,0.092225976889397,0.15041284974703,16.809730113359,27.134059255894,1.2431826663681,67.10137164002,39.624039137391,27.477332502629
2.11,1.1129156252881,1.1129156252881,0.092291621753425,0.15057562017909,16.830261528228,27.184231529858,1.241938944751,66.859062407712,40.008136971242,26.850925436469
2.1125,1.1130557314548,1.1130557314548,0.092338824840098,0.15069165325654,16.850792943096,27.234420489006,1.2388247039989,66.468633586464,40.547002143973,25.92163144249
2.115,1.1131958376214,1.1131958376214,0.092368242436658,0.15076259931243,16.871324357965,27.284625332618,1.2341132675491,65.934919787193,41.234813078668,24.700106708525
2.1175,1.1133359437881,1.1133359437881,0.092380775492259,0.15079069135001,16.891855772834,27.334845286882,1.2281501193602,65.264280558372,42.06396888509,23.200311673282
2.12,1.1134760499548,1.1134760499548,0.092377551122907,0.15077870557003,16.912387187702,27.385079603682,1.2213373532008,64.464545248427,43.025200982588,21.439344265839
2.1225,1.1136161561214,1.1136161561214,0.092359900063562,0.15072991324783,16.932918602571,27.435327559109,1.2141155731166,63.544944464146,44.107706912314,19.437237551831
2.125,1.1137562622881,1.1137562622881,0.092329330852581,0.15064802544544,16.95345001744,27.485588451706,1.2069440608382,62.516028164995,45.299303296201,17.216724868794
